endTime,artistName,trackName,msPlayed
1,sundial,dear parents,151793
1,Sufjan Stevens,Fourth of July,49223
1,Sarah Cothran,As the World Caves In,161612
1,Imagine Dragons,Natural,168651
1,Wham!,Last Christmas,264960
1,Roddy Ricch,The Box,1983
1,Travis Mills,She Got A...,207920
1,Roddy Ricch,The Box,196652
1,Young M.A,NNAN,193478
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),242013
1,City Girls,Act Up,158332
1,Kendrick Lamar,DNA.,185946
1,Rita Ora,Poison,202906
1,Bazzi,3:15,167018
1,Iggy Azalea,Work,223196
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),3989
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),1685
1,Kip Moore,Last Shot,2495
1,Usher,I Don't Mind (feat. Juicy J),1685
1,Britney Spears,Toxic - Y2K & Alexander Lewis Remix,5674
1,Pitbull,International Love (feat. Chris Brown),227280
1,Tyga,Rack City,203200
1,Adele,Someone Like You,285240
1,Delaney Bailey,For You,3263
1,Mariah Carey,All I Want for Christmas Is You,241106
1,Darlene Love,Christmas (Baby Please Come Home),166453
1,Scarlett Johansson,Set It All Free,214546
1,City Girls,Act Up,158332
1,Usher,I Don't Mind (feat. Juicy J),251989
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Bazzi,3:15,167018
1,J. Cole,MIDDLE CHILD,213593
1,Nicki Minaj,Barbie Tingz,2420
1,Adele,Set Fire to the Rain,242973
1,Lil Mama,Lip Gloss,219773
1,Ariana Grande,7 rings,178626
1,Britney Spears,Toxic - Y2K & Alexander Lewis Remix,106329
1,Ingrid Andress,Lady Like,194786
1,5 Seconds of Summer,She Looks So Perfect,202496
1,5 Seconds of Summer,Youngblood,203417
1,Jessi,Gucci,175498
1,Akon,Smack That,212360
1,Jessie Reyez,FIGURES,240763
1,Iggy Azalea,Work,223196
1,Kendrick Lamar,DNA.,19368
1,Beyoncé,Partition,319466
1,Ariana Grande,imagine,192394
1,Shawn Mendes,Wonder,172692
1,Little Mix,Love Me Like You,197786
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Young M.A,NNAN,193478
1,Roddy Ricch,The Box,196652
1,Keala Settle,Bird Set Free,222762
1,Billie Eilish,my boy,170852
1,Adele,When We Were Young,290900
1,Saweetie,Tap In,139413
1,Khalid,8TEEN,228600
1,Imagine Dragons,Natural,189466
1,Ariana Grande,"thank u, next",207320
1,Dua Lipa,New Rules,209320
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,148117
1,Mariah Carey,Obsessed,242200
1,Adele,Someone Like You,285240
1,Roddy Ricch,The Box,3414
1,5 Seconds of Summer,Good Girls,206423
1,Rita Ora,Poison,202906
1,Taylor Swift,You Belong With Me (Taylor’s Version),231124
1,Britney Spears,Gimme More,251240
1,Billie Eilish,bad guy,194087
1,BANNERS,Someone To You,219801
1,Samuel Lim,Eleanor,210374
1,Lauren Weintraub,Like A Boy,164823
1,Michelle Williams,Tightrope,234360
1,Lav,Sardine Song,209387
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Roger Handeland,Last Christmas,336680
1,Dragos Cicu,Let Is Snow!,5866
1,Lana Del Rey,Off To The Races,3114
1,Sufjan Stevens,Fourth of July,2858
1,Ariana Grande,Santa Baby,170933
1,Blåsbanken 3,Feliz Navidad,11608
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),153973
1,Lana Del Rey,Off To The Races,296843
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,LANY,if this is the last time,203853
1,Young M.A,NNAN,193478
1,Britney Spears,If U Seek Amy,216520
1,Nicki Minaj,Chun-Li,191600
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),242013
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,4503
1,Madison Beer,Dear Society,6970
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Bonnie Tyler,Total Eclipse of the Heart,1050
1,Sushi Soucy,Average,120022
1,Boston,More Than a Feeling,910
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,Joan Jett & The Blackhearts,Bad Reputation,59560
1,5 Seconds of Summer,Good Girls,206423
1,Dolly Parton,9 to 5,162466
1,Janelle Monáe,Make Me Feel,194230
1,Olivia Rodrigo,enough for you,179330
1,Taylor Swift,epiphany,3090
1,Joan Jett & The Blackhearts,I Hate Myself for Loving You,246800
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,148117
1,Roddy Ricch,The Box,193249
1,Halsey,Control,25166
1,HUGEL,WTF (feat. Amber Van Day),160686
1,Imagine Dragons,Natural,189466
1,Mariah Carey,Obsessed,242200
1,Billie Eilish,when the party's over,196077
1,Kelly Clarkson,I Don't Think About You,224213
1,Kendrick Lamar,HUMBLE.,177000
1,Doja Cat,Like That (feat. Gucci Mane),163173
1,City Girls,Act Up,158332
1,Jessie Reyez,FIGURES,240906
1,Roddy Ricch,The Box,196652
1,Lizzo,Good as Hell,159735
1,Akon,Smack That,212360
1,Khalid,Location,17902
1,Lil Mama,Lip Gloss,219773
1,Jennifer Lopez,Let's Get Loud,239400
1,Billie Eilish,Therefore I Am,174321
1,Cardi B,Bodak Yellow,223712
1,Usher,I Don't Mind (feat. Juicy J),251989
1,Imagine Dragons,Rise Up,231720
1,Saweetie,Tap In,139413
1,Adele,Million Years Ago,227065
1,5 Seconds of Summer,Youngblood,203417
1,Billie Eilish,my boy,2624
1,Beyoncé,Partition,319466
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,148117
1,Fergie,Fergalicious,292373
1,Saweetie,My Type (feat. Becky G & Melii) - Latin Remix,176855
1,Adele,When We Were Young,290900
1,Doja Cat,Say So (feat. Nicki Minaj),206220
1,Shawn Mendes,Wonder,172692
1,Tyga,Rack City,203200
1,Justin Bieber,Baby,6511
1,Claire Rosinkranz,Hotel,134781
1,Lady Gaga,Why Did You Do That?,184960
1,Bazzi,3:15,167018
1,Lana Del Rey,American,248907
1,Iggy Azalea,Work,223196
1,Soulja Boy,Kiss Me Thru The Phone,135899
1,Ariana Grande,Into You,244453
1,Tyga,Rack City,203200
1,Madison Beer,Selfish,25344
1,Kendrick Lamar,HUMBLE.,177000
1,HUGEL,WTF (feat. Amber Van Day),1151
1,Justin Bieber,Baby,3306
1,Nicki Minaj,Chun-Li,191600
1,Ariana Grande,breathin,70348
1,Pitbull,International Love (feat. Chris Brown),227280
1,Soulja Boy,Kiss Me Thru The Phone,193386
1,Meek Mill,All Eyes on You (feat. Chris Brown & Nicki Minaj),12541
1,Nicki Minaj,MEGATRON,2367
1,Ed Sheeran,Beautiful People (feat. Khalid),197866
1,Saweetie,My Type (feat. City Girls & Jhené Aiko) - Remix,172313
1,Cardi B,Money,183527
1,Scarlett Johansson,Set It All Free,214546
1,Lauren Weintraub,She's Mine,22734
1,Iggy Azalea,Kream (feat. Tyga),166626
1,Young M.A,NNAN,193478
1,Nicki Minaj,Barbie Dreams,22843
1,City Girls,Act Up,158332
1,Kesha,Cannibal,194253
1,Todrick Hall,Cake Pop,152920
1,Chris Young,Tomorrow,220173
1,Halsey,Control,214761
1,Madison Beer,Selfish,223270
1,Adele,Set Fire to the Rain,242973
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,Tyga,Rack City,203200
1,Chris Brown,New Flame (feat. Usher & Rick Ross),1984
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,148117
1,Nicki Minaj,Good Form,199400
1,The Ranger$,Pretty Girl Shake It (feat. Fatman Scoop),252560
1,Young M.A,NNAN,193478
1,Quality Control,"Come On (City Girls, Saweetie feat. DJ Durel)",187994
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,Lil Mama,Lip Gloss,219773
1,Chris Brown,New Flame (feat. Usher & Rick Ross),41303
1,Regina Spektor,Dear Theodosia (feat. Ben Folds),145786
1,Billie Eilish,my strange addiction,179889
1,Travis Mills,She Got A...,207920
1,Delaney Bailey,Loving & Losing,184971
1,Jordy Searcy,Molly,15168
1,Young M.A,NNAN,57246
1,Bruno Major,Nothing,162797
1,Brynn Cartelli,Love You in My Mind,224904
1,Caroline Manning,both ways,232620
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,6143
1,Sufjan Stevens,Fourth of July,9621
1,Saweetie,ICY GRL (feat. Kehlani) - Bae Mix,51694
1,Nicki Minaj,Good Form,199400
1,The Ranger$,Pretty Girl Shake It (feat. Fatman Scoop),252560
1,Young M.A,NNAN,193478
1,Quality Control,"Come On (City Girls, Saweetie feat. DJ Durel)",187994
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,Delaney Bailey,Finish Line,158048
1,Avery Lynch,When It Ends,229565
1,Andrew Montana,Deep Down,12345
1,Delaney Bailey,For You,140485
1,Delaney Bailey,For You,140485
1,Kip Moore,Last Shot,228480
1,Sushi Soucy,Average,120022
1,Scarlett Johansson,Set It All Free,214546
1,Sufjan Stevens,Fourth of July,279316
1,Olivia Rodrigo,favorite crime,152666
1,Billie Eilish,Oxytocin,210232
1,Adele,When We Were Young,14997
1,Delaney Bailey,Just Come Down,210855
1,Croix Du Nord,Call Me Tonight,38784
1,Delaney Bailey,For You,140485
1,Delaney Bailey,Just Come Down,55078
1,Delaney Bailey,Just Come Down,155776
1,Erin Donahue,Sage Green Eyes,163436
1,Delaney Bailey,Coffee Stained Smile,180912
1,Delaney Bailey,Finish Line,158048
1,Rachael Jenkins,Allergy Season,221447
1,City Girls,Act Up,70186
1,Travis Mills,She Got A...,207920
1,Billie Eilish,Therefore I Am,174321
1,Akon,Smack That,212360
1,Cher,Super Trouper,231480
1,Saweetie,My Type (feat. Becky G & Melii) - Latin Remix,176855
1,Taylor Swift,Dear John,2730
1,Joshua Bassett,Only a Matter of Time,14805
1,Olivia Rodrigo,drivers license,16233
1,Cher,Super Trouper,231480
1,Todrick Hall,Cake Pop,2257
1,Troye Sivan,Strawberries & Cigarettes,1280
1,Mahogany Lox,Take Your Man,42562
1,Billie Eilish,i love you,8234
1,Keala Settle,Bird Set Free,222762
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,Saweetie,My Type (feat. City Girls & Jhené Aiko) - Remix,172313
1,5 Seconds of Summer,Good Girls,206423
1,Saweetie,ICY GRL,109302
1,Ariana Grande,breathin,9813
1,Doja Cat,Boss Bitch,134239
1,Ariana Grande,Into You,244453
1,Britney Spears,Toxic - Y2K & Alexander Lewis Remix,106329
1,Billie Eilish,when the party's over,196077
1,Ariana Grande,7 rings,178626
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,Ariana Grande,"thank u, next",207320
1,Jessi,Gucci,175498
1,Saweetie,ICY GRL,109302
1,5 Seconds of Summer,She Looks So Perfect,202496
1,Little Mix,Wasabi,154786
1,Beyoncé,Partition,319466
1,Fergie,Fergalicious,4373
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,Doja Cat,Say So,10261
1,Nicki Minaj,Barbie Tingz,191699
1,Halsey,Control,17357
1,Jennifer Lopez,Let's Get Loud,239400
1,Kelly Clarkson,I Don't Think About You,224213
1,5 Seconds of Summer,Good Girls,206423
1,Delaney Bailey,Coffee Stained Smile,180912
1,Hazel English,I'm Fine,22733
1,Lauren Weintraub,Me Over You (Acoustic),16288
1,Ariana Grande,Santa Baby,170933
1,Mariah Carey,All I Want for Christmas Is You,241106
1,Taylor Swift,Death By A Thousand Cuts,198533
1,Taylor Swift,Red (Taylor's Version),22293
1,Taylor Swift,this is me trying,195097
1,Taylor Swift,gold rush,185320
1,Lana Del Rey,Black Beauty,314533
1,Taylor Swift,evermore (feat. Bon Iver),304106
1,Olivia Rodrigo,deja vu,215506
1,Taylor Swift,Delicate,232253
1,Lana Del Rey,Brooklyn Baby,351640
1,Taylor Swift,exile (feat. Bon Iver),285634
1,P!nk,Don't Let Me Get Me - Radio Edit,210693
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Taylor Swift,mirrorball,208977
1,Wham!,Last Christmas,264960
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),153973
1,Sol Kaplan,Have Yourself a Merry Little Christmas (feat. Frank Sinatra),215760
1,Darlene Love,Christmas (Baby Please Come Home),166453
1,Chris Young,Tomorrow,390
1,Saweetie,My Type (feat. Becky G & Melii) - Latin Remix,176855
1,Lucy Blue,First Man On The Moon,141290
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),258813
1,Sufjan Stevens,Fourth of July,279316
1,Cast of Ghost - The Musical,With You,266370
1,Billie Eilish,Getting Older,244221
1,Taylor Swift,Cruel Summer,178426
1,Dan Berk,Hallelujah - Acoustic,267000
1,Gracie Abrams,Rockland,217368
1,GAYLE,abcdefu (angrier),159836
1,Kip Moore,Last Shot,228480
1,Scarlett Johansson,Set It All Free,214546
1,Babes in Toyland Orchestra,Babes in Toyland Overture - Instrumental Version,2944
1,P!nk,Don't Let Me Get Me - Radio Edit,2154
1,Blåsbanken 3,All I Want for Christmas,173720
1,Sushi Soucy,Average,120022
1,Ariana Grande,needy,171573
1,Taylor Swift,champagne problems,244000
1,Taylor Swift,‘tis the damn season,229840
1,Bruno Major,Nothing,162797
1,Brynn Cartelli,Jane,269028
1,Hazel English,I'm Fine,198600
1,Billie Eilish,Oxytocin,210232
1,Mia Giovina,Time Machine,174782
1,Dan Berk,Hallelujah - Acoustic,267000
1,Gracie Abrams,Feels Like,152317
1,Sushi Soucy,Average,120022
1,Young M.A,NNAN,193478
1,GAYLE,abcdefu,168601
1,Sarah Cothran,As the World Caves In,161612
1,Lucy Blue,First Man On The Moon,211906
1,Eliza McLamb,Irish Exit,287953
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Lorde,The Louvre,271088
1,Tayler Buono,My Person,186879
1,Taylor Swift,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),277591
1,Cardi B,Bodak Yellow,223712
1,GAYLE,abcdefu (angrier),159836
1,Olivia Rodrigo,drivers license,242013
1,Taylor Swift,Paper Rings,220592
1,Billie Eilish,Happier Than Ever,225664
1,Taylor Swift,Paper Rings,1813
1,Scarlett Johansson,Set It All Free,214546
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Loren Allred,Never Enough (Reprise),80293
1,Delaney Bailey,Finish Line,158048
1,Nathan Lanier,Torn,126000
1,Gracie Abrams,Rockland,11038
1,Kip Moore,Last Shot,228480
1,Taylor Swift,mirrorball,208977
1,Taylor Swift,Blank Space,231826
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),258813
1,Billie Eilish,Getting Older,244221
1,Taylor Swift,right where you left me - bonus track,245026
1,Lia Marie Johnson,Champagne,233920
1,Taylor Swift,the lakes - original version,227203
1,Brielle Von Hugel,The One That Got Away,247695
1,Dua Lipa,New Rules,1850
1,Ariana Grande,Into You,207770
1,Olivia Rodrigo,drivers license,242013
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),258813
1,Kip Moore,Last Shot,228480
1,Young M.A,NNAN,193478
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Dan Berk,Hallelujah - Acoustic,267000
1,Hazel English,I'm Fine,198600
1,Lucy Blue,First Man On The Moon,211906
1,Loren Allred,Never Enough (Reprise),80293
1,Tayler Buono,My Person,186879
1,Delaney Bailey,Finish Line,158048
1,Scarlett Johansson,Set It All Free,214546
1,Sarah Cothran,As the World Caves In,161612
1,Taylor Swift,right where you left me - bonus track,245026
1,Taylor Swift,Blank Space,231826
1,Mia Giovina,Time Machine,1642
1,Eliza McLamb,Irish Exit,21900
1,Lia Marie Johnson,Champagne,233920
1,Lav,Sardine Song,209387
1,Sushi Soucy,Average,120022
1,Rachael Jenkins,Allergy Season,221447
1,Taylor Swift,Cold As You,21269
1,Taylor Swift,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),235818
1,Taylor Swift,exile (feat. Bon Iver),29631
1,Mia Giovina,Time Machine,4927
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Taylor Swift,epiphany,289746
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Sleeping At Last,Atom 1,2282
1,Justin Bieber,Baby,3882
1,Tomo,Oh Love,1706
1,Delaney Bailey,Loving & Losing,184971
1,Delaney Bailey,Coffee Stained Smile,180912
1,Delaney Bailey,Finish Line,158048
1,Delaney Bailey,For You,140485
1,Delaney Bailey,Finish Line,5589
1,Nathan Lanier,Torn,126000
1,Billie Eilish,Happier Than Ever,298899
1,Gracie Abrams,Feels Like,152317
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),225765
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),33120
1,Kip Moore,Last Shot,228480
1,Young M.A,NNAN,116914
1,Young M.A,NNAN,76565
1,Mahogany Lox,Take Your Man,30400
1,Kendrick Lamar,HUMBLE.,177000
1,Olivia Rodrigo,drivers license,227814
1,Billie Eilish,bury a friend,193143
1,Kanye West,Monster,4991
1,Fergie,Fergalicious,1088
1,Saweetie,My Type,5418
1,Jessi,Gucci,45602
1,Lana Del Rey,American,151529
1,Lana Del Rey,American,97380
1,Ariana Grande,Into You,36681
1,Jessi,Gucci,130156
1,Mariah Carey,Obsessed,242200
1,Olivia Rodrigo,drivers license,14183
1,Lia Marie Johnson,Champagne,233920
1,Taylor Swift,mirrorball,208977
1,Sushi Soucy,Average,120022
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Ludovico Einaudi,Primavera,442400
1,Brynn Cartelli,Jane,269028
1,Taylor Swift,the lakes - original version,227203
1,Billie Eilish,Getting Older,244221
1,Mia Giovina,Time Machine,174782
1,Lorde,The Louvre,271088
1,Cast of Ghost - The Musical,With You,266370
1,GAYLE,abcdefu (angrier),159836
1,Billie Eilish,Oxytocin,210232
1,Gracie Abrams,Rockland,217368
1,Bruno Major,Nothing,162797
1,Sufjan Stevens,Fourth of July,279316
1,Eliza McLamb,Irish Exit,287953
1,Taylor Swift,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),277591
1,Cher,Super Trouper,231480
1,Sufjan Stevens,Fourth of July,279316
1,Kip Moore,Last Shot,228480
1,Bon Jovi,You Give Love A Bad Name,222706
1,Janelle Monáe,Make Me Feel,194230
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Dolly Parton,9 to 5,162466
1,HUGEL,WTF (feat. Amber Van Day),8810
1,Bon Jovi,Livin' On A Prayer,249293
1,5 Seconds of Summer,Good Girls,206423
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,175173
1,Joan Jett & The Blackhearts,I Hate Myself for Loving You,246800
1,Boston,More Than a Feeling,285133
1,Bonnie Tyler,Total Eclipse of the Heart,267360
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,Madison Beer,Dear Society,179576
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Uptown Trio,Oh Christmas Tree (O Tannenbaum) - Jazz Trio,5141
1,R. Kelly,Bump N' Grind,161070
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,175173
1,Dolly Parton,9 to 5,162466
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Dolly Parton,9 to 5,162466
1,Bonnie Tyler,Total Eclipse of the Heart,267360
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,9514
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,277426
1,Joan Jett & The Blackhearts,I Hate Myself for Loving You,246800
1,Madison Beer,Dear Society,179576
1,Lizzo,Good as Hell,1941
1,Mariah Carey,Obsessed,0
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Bon Jovi,Livin' On A Prayer,249293
1,5 Seconds of Summer,Good Girls,206423
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,Boston,More Than a Feeling,1024
1,Joan Jett & The Blackhearts,Bad Reputation,169186
1,R. Kelly,Bump N' Grind,12697
1,Bon Jovi,You Give Love A Bad Name,222706
1,Janelle Monáe,Make Me Feel,14633
1,Lizzo,Good as Hell,8213
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),153973
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,0
1,Delaney Bailey,For You,140485
1,Delaney Bailey,Finish Line,158048
1,Delaney Bailey,Finish Line,158048
1,Delaney Bailey,Loving & Losing,184971
1,Meemo,Destroy Myself,126615
1,Taylor Swift,The Man,25320
1,Olivia Rodrigo,"All I Want - From ""High School Musical: The Musical: The Series""",177322
1,Delaney Bailey,Coffee Stained Smile,180912
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Lee Brice,One Of Them Girls,188893
1,Ben Laine,Falling Into Love (Interlude),126315
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Lana Del Rey,Blue Banisters,292840
1,Taylor Swift,hoax,220040
1,Maude Latour,Block Your Number,202545
1,kenzie,happy for me,50730
1,Little Mix,"Secret Love Song, Pt. II",266925
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Ethan Gruska,Dialing Drunk,136454
1,EMELINE,this is how i learn to say no,142965
1,Taylor Swift,right where you left me - bonus track,9684
1,Kesha,Cannibal,194253
1,Lav,Sardine Song,5888
1,5 Seconds of Summer,Youngblood,101120
1,Joy Crookes,Since I Left You - Demo,3477
1,Adele,Million Years Ago,227065
1,One Direction,Infinity,249480
1,Cassie Dasilva,Unsolicited Contact,13418
1,Taylor Swift,The Archer,211240
1,Ariana Grande,imagine,212266
1,Sara Bareilles,Gravity,1109
1,Tapes,Lazy Wednesdays,209258
1,Eloise,Wanderlust,187253
1,Delaney Bailey,Coffee Stained Smile,180912
1,Cassidy King,Safe Places,5376
1,Cassidy King,Safe Places,86251
1,Elle King,America's Sweetheart,96490
1,Taylor Swift,Red (Taylor's Version),223093
1,Bon Jovi,You Give Love A Bad Name,222706
1,Tyga,Rack City,203200
1,Lana Del Rey,Black Beauty,53046
1,Taylor Swift,Cruel Summer,178426
1,Taylor Swift,mirrorball,208977
1,Lana Del Rey,Black Beauty,314533
1,Taylor Swift,evermore (feat. Bon Iver),304106
1,Taylor Swift,Cruel Summer,178426
1,Taylor Swift,Paper Rings,222400
1,Harrison Craig,Broken Vow,248386
1,Miley Cyrus,Wrecking Ball,19024
1,Nicki Minaj,MEGATRON,190746
1,Olivia Rodrigo,brutal,3626
1,Cher,Super Trouper,231480
1,Taylor Swift,mirrorball,2602
1,Rachael Jenkins,Allergy Season,8468
1,Olivia Rodrigo,favorite crime,2837
1,Gracie Abrams,Feels Like,152317
1,Tayler Buono,My Person,5731
1,Taylor Swift,the lakes - original version,227203
1,Anson Seabra,Dawning of Spring,17374
1,Arizona Zervas,ROXANNE,163636
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,Madison Beer,Selfish,960
1,TYLERxCORDY,Peaches,30311
1,Madison Beer,Selfish,223270
1,Victorious Cast,Beggin' On Your Knees (feat. Victoria Justice),193546
1,Gracie Abrams,Feels Like,152317
1,Lil Mama,Lip Gloss,6229
1,TYLERxCORDY,cut u down (GOLDHOUSE Remix),20586
1,Lennon Stella,Older Than I Am,181533
1,Ember Island,Umbrella,237793
1,Genevieve Stokes,Parking Lot,161893
1,Caroline Manning,both ways,232620
1,Victorious Cast,All I Want Is Everything (feat. Victoria Justice),182240
1,Jessi,Gucci,107349
1,Doja Cat,Boss Bitch,46250
1,Delaney Bailey,I Don't Need You To Survive,140383
1,Delaney Bailey,Just Come Down,210855
1,Sarah Cothran,As the World Caves In,161612
1,Delaney Bailey,For You,140485
1,Mariah Carey,All I Want for Christmas Is You,241106
1,Darlene Love,Christmas (Baby Please Come Home),166453
1,Ariana Grande,Santa Baby,170933
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),153973
1,Jennifer Lopez,Let's Get Loud,8960
1,Todrick Hall,Cake Pop,5845
1,Adele,When We Were Young,2943
1,Wham!,Last Christmas,264960
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),242013
1,Kendrick Lamar,HUMBLE.,177000
1,Cher,Super Trouper,231480
1,Travis Mills,She Got A...,207920
1,Akon,Smack That,212360
1,Nicki Minaj,Chun-Li,191600
1,Ariana Grande,"thank u, next",207320
1,Ariana Grande,7 rings,178626
1,Billie Eilish,my strange addiction,179889
1,Joan Jett & The Blackhearts,Bad Reputation,3306
1,Dragos Cicu,Let Is Snow!,5284
1,Delaney Bailey,I Don't Need You To Survive,140383
1,Taylor Swift,right where you left me - bonus track,245026
1,Avery Lynch,When It Ends,229565
1,Delaney Bailey,For You,140485
1,Leanna Firestone,"""Do You Wanna Be Friends?""",208000
1,Kip Moore,Last Shot,228480
1,Delaney Bailey,Coffee Stained Smile,180912
1,Sufjan Stevens,Fourth of July,272431
1,Scarlett Johansson,Set It All Free,214546
1,Lav,Sardine Song,209387
1,Doja Cat,Boss Bitch,3711
1,Sufjan Stevens,Fourth of July,6897
1,Loren Allred,Never Enough (Reprise),80293
1,Lucy Dacus,Please Stay,259173
1,EMELINE,this is how i learn to say no,142965
1,Billie Eilish,Oxytocin,210232
1,Sushi Soucy,Average,120022
1,Imagine Dragons,My Fault,4501
1,Taylor Swift,Message In A Bottle (Taylor's Version) (From The Vault),225960
1,Taylor Swift,The Very First Night (Taylor's Version) (From The Vault),200280
1,Taylor Swift,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),4585
1,Peter McPoland,happy birthday babe (voice memo),8594
1,Daniel Nunnelee,Oak Trees (Stripped),198864
1,Delaney Bailey,I Don't Need You To Survive,140383
1,Delaney Bailey,Coffee Stained Smile,180912
1,Delaney Bailey,For You,140485
1,Lucy Dacus,Please Stay,259173
1,Rachael Jenkins,Allergy Season,166502
1,Loren Allred,Never Enough (Reprise),80293
1,Avery Lynch,When It Ends,229565
1,Billie Eilish,Male Fantasy,107991
1,Sufjan Stevens,Fourth of July,2282
1,Delaney Bailey,Finish Line,4400
1,Delaney Bailey,Coffee Stained Smile,180912
1,Leanna Firestone,"""Do You Wanna Be Friends?""",133542
1,Leanna Firestone,"""Do You Wanna Be Friends?""",74368
1,Taylor Swift,King Of My Heart,2005
1,Lauv,Sad Forever,9002
1,Billie Eilish,Getting Older,5248
1,Olivia Rodrigo,deja vu,215506
1,Taylor Swift,Better Man (Taylor's Version) (From The Vault),297013
1,chloe moriondo,Dizzy (feat. Thomas Headon and Alfie Templeman),158240
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),285106
1,Taylor Swift,Everything Has Changed (feat. Ed Sheeran) (Taylor’s Version),245426
1,Taylor Swift,Come Back...Be Here (Taylor's Version),223333
1,Phoebe Bridgers,Would You Rather,3221
1,Phoebe Bridgers,Would You Rather,16895
1,Bird and Byron,Where'd All the Time Go,47061
1,Lana Del Rey,Dark Paradise,6677
1,Phoebe Bridgers,Would You Rather,3114
1,Camila Cabello,Easy,5525
1,Noah Cyrus,Lonely,144377
1,Miley Cyrus,When I Look At You,248586
1,Sara Kays,Smaller Than This,208655
1,5 Seconds of Summer,Amnesia,237247
1,5 Seconds of Summer,She Looks So Perfect - Acoustic,202967
1,Taylor Swift,State Of Grace (Acoustic Version) (Taylor's Version),5760
1,kelseydog,treehouse,119552
1,Delaney Bailey,I Don't Need You To Survive,140383
1,Delaney Bailey,Loving & Losing,76657
